Timestep;REC_price_h;REC_price_d;REC_price_m;REC_price_y;DAC_h;Biomass_h;Solar_h;WindOffshore_h;WindOnshore_h;electrolysis_h;DAC_d;Biomass_d;Solar_d;WindOffshore_d;WindOnshore_d;electrolysis_d;DAC_m;Biomass_m;Solar_m;WindOffshore_m;WindOnshore_m;electrolysis_m;DAC_y;Biomass_y;Solar_y;WindOffshore_y;WindOnshore_y;electrolysis_y
6481.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6482.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6483.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6484.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6485.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6486.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6487.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6488.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6489.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6490.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6491.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6492.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6493.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6494.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6495.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6496.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6497.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6498.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6499.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6500.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6501.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6502.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6503.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6504.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6505.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6506.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6507.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6508.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6509.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6510.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6511.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6512.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6513.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6514.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6515.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6516.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6517.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6518.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6519.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6520.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6521.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6522.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6523.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6524.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6525.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6526.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6527.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6528.0;0.0;0.0;0.0;12.245451667358582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.7491681243341;198.39245969106153;501.94527950209937;468.20727647469965;492.58347354037335;-329.8733566321841
6529.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6530.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6531.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6532.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6533.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6534.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6535.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6536.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6537.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6538.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6539.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6540.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6541.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6542.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6543.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6544.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6545.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6546.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6547.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6548.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6549.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6550.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6551.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6552.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6553.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6554.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6555.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6556.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6557.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6558.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6559.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6560.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6561.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6562.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6563.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6564.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6565.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6566.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6567.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6568.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6569.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6570.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6571.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6572.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
6573.0;0.0;0.0;0.0;11.655903619918606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-362.81164001599507;242.48000552964078;486.48518509527287;456.3805065016981;478.6934225471303;-324.6195595275115
