Timestep;EOM_price;Demand;DAC;Biomass;SPP_lignite;Solar;ICE;WindOffshore;WindOnshore;Nuclear;CCGT_old;CCGT_new;SPP_coal;OCGT;electrolysis
6772.0;109.87213261322124;-0.325149242;-4.957465141790141e-11;0.029098681440660894;6.394967350655712e-12;0.0017702458173350717;0.0;0.05593238153948733;0.23198257094085484;1.3125877903452199e-12;0.0;2.148772341202707e-9;2.0815974521595332e-13;5.4861861620821155e-17;-1.1883735311041371e-11
6773.0;109.92587617992771;-0.3271367780000001;-4.9251594641055915e-11;0.02909868144067203;6.40936930792266e-12;0.0007575001171218483;0.0;0.054944683511535045;0.23564207836827689;1.3126910004191761e-12;0.0;5.8838172394192354e-9;2.0818225155643172e-13;5.4905348212206885e-17;-1.1877404699209092e-11
6774.0;110.1078070661046;-0.335722122;-4.81605605534322e-11;0.029098681440710625;6.459987712088688e-12;0.0006504632577462902;0.0;0.05335162215194259;0.23771705625078152;1.313049994712464e-12;0.0;0.005786526703359502;2.082605581815377e-13;5.505717359107812e-17;-1.1855433290463379e-11
6775.0;110.10857697434777;-0.3546592340000001;-4.815655385556587e-11;0.029098681440710768;6.460179461299838e-12;0.009608730187565112;0.0;0.05130453851230749;0.23622307101434142;1.313051343622979e-12;0.0;0.019312422089273366;2.082608524841666e-13;5.505774573639314e-17;-1.1855350874625795e-11
6776.0;103.0036645519293;-0.37676337;-5.905913685406013e-10;0.029098681439091972;4.998632957859712e-12;0.06613308947839314;0.0;0.04986281795426674;0.23333319297333638;1.2996574650954184e-12;0.0;1.1715409450247143e-11;2.0536350336549483e-13;0.0;-1.2729357151218362e-11
6777.0;101.63401220754696;-0.396408466;-0.10242564282074398;0.029098681438733013;4.792529689056646e-12;0.1990250275141735;0.0;0.04707496082488492;0.22424101459757667;1.2970888875558636e-12;0.0;9.846268302290842e-12;2.0481353798804972e-13;0.0;-1.291078187679823e-11
6778.0;10.40660666837688;-0.408108216;-0.12597794537380344;0.0;0.0;0.3401177331551875;0.0;0.045115495396943935;0.20447213106332984;1.1155771668564089e-12;0.0;0.0;0.0;0.0;-0.055150650651110876
6779.0;10.418044204275063;-0.41229602000000004;-0.12597794537372142;0.0;0.0;0.45066340630968726;0.0;0.043227717818307074;0.206645199995541;1.1156000040664569e-12;0.0;0.0;0.0;0.0;-0.16172421886612662
6780.0;0.011400070582945282;-0.416062368;-0.12597794614249105;0.0;0.0;0.4875875338631346;0.0;0.043300334710129396;0.20554051049543356;0.0;0.0;0.0;0.0;0.0;-0.19442501101206539
6781.0;0.011400064560028103;-0.419611612;-0.1259779461424919;0.0;0.0;0.4765151413306281;0.0;0.041904541821233814;0.22155793994102227;0.0;0.0;0.0;0.0;0.0;-0.19442501101206539
6782.0;0.011400054349998745;-0.418355476;-0.12597794614249136;0.0;0.0;0.4620184601981364;0.0;0.04274716158710421;0.23395586525030132;0.0;0.0;0.0;0.0;0.0;-0.1944250110120654
6783.0;0.01140006390030856;-0.410833092;-0.1259779461424912;0.0;0.0;0.4445797459093212;0.0;0.045826922856929166;0.24079243431990863;0.0;0.0;0.0;0.0;0.0;-0.1944250110120654
6784.0;0.04581617865898176;-0.40063280600000006;-0.12597794612724772;0.0;0.0;0.42611028944095347;0.0;0.0462854700538106;0.24812036884056274;0.0;0.0;0.0;0.0;0.0;-0.19442501101184573
6785.0;10.40253798534173;-0.38899941400000004;-0.1259779453738319;0.0;0.0;0.30101588605982843;0.0;0.0434587115879571;0.24279509393984788;1.1155692634558486e-12;0.0;0.0;0.0;0.0;-0.07186200566360516
6786.0;101.63005652781403;-0.381350582;-0.07173392385281886;0.02909868143873196;4.79196527330348e-12;0.15733779773860235;0.0;0.0421046095229102;0.22513136834645933;1.2970815403474114e-12;0.0;9.841782298937021e-12;2.0481196745983487e-13;0.0;-1.2911307751165114e-11
6787.0;110.11262064181761;-0.377320826;-4.8135129844803774e-11;0.02909868144071154;6.461205504600324e-12;0.045622939121983425;0.0;0.04492432806454921;0.21184396343366205;1.3130585601972787e-12;0.0;0.03675080919299235;2.0826242699016379e-13;5.5060806884503904e-17;-1.185490997382332e-11
6788.0;110.02497202035413;-0.38098244600000003;-4.8686790746671676e-11;0.02909868144069182;6.4351823663152314e-12;0.009155875767124993;0.0;0.04542614240031828;0.21472629611561098;1.3128747972606736e-12;0.0;0.07431363129715583;2.0822233826751075e-13;5.4982969126561586e-17;-1.1866146486292159e-11
6789.0;110.11349384931633;-0.37596164;-4.821256005761852e-11;0.02909868144070875;6.4575031676466165e-12;0.004635574598475739;0.0;0.037731656293405004;0.22079277860547533;1.3130325090692946e-12;0.0;0.0772569821084259;2.0825674324550354e-13;5.5049758125025955e-17;-1.185650172485947e-11
6790.0;110.0997966567647;-0.36619700800000005;-4.820358831138395e-11;0.029098681440709075;6.457931308988585e-12;0.004816715813547446;0.0;0.033135674678364285;0.222301853177808;1.3130355232153579e-12;0.0;0.06756106316925622;2.0825740085178992e-13;5.5051036240891406e-17;-1.1856317537268812e-11
6791.0;110.10923460152343;-0.354759042;-4.8152984864800684e-11;0.0290986814407109;6.460350300330156e-12;0.004816715813548474;0.0;0.028818478638795976;0.22353174946566837;1.3130525453664826e-12;0.0;0.059381964943241945;2.0826111467843588e-13;5.505825547056743e-17;-1.1855277451335003e-11
6792.0;110.10937014504088;-0.3432233860000001;-4.815233403192307e-11;0.02909868144071092;6.460381457923442e-12;0.004709677110498477;0.0;0.022844498665280252;0.22525964083234218;1.3130527645327422e-12;0.0;0.05220109134710075;2.08261162495873e-13;5.5058348433868186e-17;-1.1855264060926975e-11
6793.0;101.61514010034631;-0.24958963400000006;-0.019178447724198865;0.029098681443956727;2.9971332733229717e-12;0.0034581543999051625;0.0;0.02775909277770908;0.20896162936959986;1.395130725381184e-12;0.0;6.147258214860481e-12;1.9560265455867274e-13;0.0;-8.083269756351185e-12
6794.0;101.61515247256357;-0.246226462;-0.010021638681782838;0.029098681443956713;2.9971251697647624e-12;0.0019266855845122015;0.0;0.029925656056803876;0.19582513025539217;1.3951304841256865e-12;0.0;6.1471940051016575e-12;1.9560259798763555e-13;0.0;-8.0832773237394e-12
6795.0;101.61585548179893;-0.243296224;-0.0015670141741976674;0.029098681443957136;2.9973513678116675e-12;0.0010703805692840794;0.0;0.029288431687919305;0.18563132945982583;1.3951372178802461e-12;0.0;6.148986692327705e-12;1.9560417696676053e-13;0.0;-8.083066112846343e-12
6796.0;109.16308265451369;-0.240441906;-3.391555558654216e-11;0.02909868144507539;3.887833848687472e-12;0.0003952176915370949;0.0;0.031431098939226014;0.17567143341231706;1.4152572881991625e-12;0.0;5.445209702127402e-11;2.0042265338701379e-13;0.0;-7.49048347744249e-12
6797.0;101.61528296562265;-0.24099773800000002;-0.004965347099737766;0.029098681443956706;2.997121446128e-12;0.00032934807436776404;0.0;0.0339401704930346;0.18315644478383858;1.3951303732665273e-12;0.0;6.147164500639683e-12;1.9560257199278687e-13;0.0;-8.08328080102306e-12
6798.0;101.6156932360754;-0.24283248600000004;-0.00991173639848871;0.029098681443956793;2.9971690174622513e-12;0.008653620290559631;0.0;0.034410123541629166;0.18111919369653326;1.3951317895250538e-12;0.0;6.147541450759947e-12;1.956029040853107e-13;0.0;-8.08323637787308e-12
6799.0;101.61894814147851;-0.24874316199999996;-0.034514969920926314;0.029098681443957348;2.997465115942565e-12;0.042996388281006506;0.0;0.03305602146095326;0.17864431040273296;1.395140603671114e-12;0.0;6.149888472826299e-12;1.9560497089984356e-13;0.0;-8.082959917629137e-12
6800.0;101.62930178534037;-0.262486898;-0.102332359919128;0.02909868144395905;2.998376746844142e-12;0.13136047013400395;0.0;0.031566509222196525;0.17341536553065995;1.3951677290988846e-12;0.0;6.157122844711504e-12;1.9561133173548189e-13;0.0;-8.082109213815624e-12
6801.0;10.397633398681576;-0.27983499200000006;-0.1259779453564994;0.0;0.0;0.24496084702827162;0.0;0.02969466227734534;0.17456226286771084;1.1160014550186168e-12;0.0;0.0;0.0;0.0;-0.04298555275834106
6802.0;10.40748836836799;-0.29437429;-0.1259779453564555;0.0;0.0;0.3398460218422989;0.0;0.027217451885678815;0.17635806246574418;1.1160329035385616e-12;0.0;0.0;0.0;0.0;-0.12259021007180043
6803.0;10.412068206943582;-0.304269608;-0.1259779453564344;0.0;0.0;0.3855595311233579;0.0;0.02964687047156298;0.18428825140281194;1.1160475763874554e-12;0.0;0.0;0.0;0.0;-0.16874174186270133
6804.0;1.674540708512691;-0.309147238;-0.12597794556625547;0.0;0.0;0.4041759289008592;0.0;0.029885829568819428;0.1940444227483017;0.0;0.0;0.0;0.0;0.0;-0.19442501102576007
6805.0;0.011401077626676371;-0.30951712600000003;-0.12597794583577765;0.0;0.0;0.3974607915980667;0.0;0.02857962968384291;0.20384318473412463;0.0;0.0;0.0;0.0;0.0;-0.1944250110331924
6806.0;0.011401072506557142;-0.30815140600000007;-0.125977945835778;0.0;0.0;0.38147871945755557;0.0;0.026358352032595067;0.22068081455080607;0.0;0.0;0.0;0.0;0.0;-0.19442501103319237
6807.0;0.011401070811864816;-0.30537445;-0.1259779458357782;0.0;0.0;0.3597558508102702;0.0;0.030257619787655766;0.2357274594466551;0.0;0.0;0.0;0.0;0.0;-0.1944250110331924
6808.0;0.011401089906293278;-0.301419326;-0.12597794583577812;0.0;0.0;0.3377920539110388;0.0;0.030189334361305074;0.2538044176233438;0.0;0.0;0.0;0.0;0.0;-0.1944250110331924
6809.0;10.399722170407827;-0.295543012;-0.1259779453564885;0.0;0.0;0.26989249551214767;0.0;0.03328701547078088;0.26894736504235317;1.116008943025617e-12;0.0;0.0;0.0;0.0;-0.1502040945512396
6810.0;10.390560990746295;-0.2923811780000001;-0.12597794535652937;0.0;0.0;0.18049919940236672;0.0;0.03183732965353454;0.28172923089950225;1.1159798458897098e-12;0.0;0.0;0.0;0.0;-0.0753660482509125
6811.0;50.00767621578536;-0.28460723800000004;-0.12597794532799045;0.01722369885442308;1.1728188075648183e-12;0.08681614630778442;0.0;0.027209486634990922;0.2793222558382717;1.24369045989276e-12;0.0;0.0;0.0;0.0;-1.7788860652491737e-11
6812.0;101.6165569726611;-0.284094878;-0.07080699914236832;0.029098681443957;2.997279094003004e-12;0.02274148349449647;0.0;0.031144347979398985;0.27240314777707225;1.3951350664583327e-12;0.0;6.148413816620031e-12;1.956036724835027e-13;0.0;-8.083133593327508e-12
6813.0;101.61517240620731;-0.282888078;-0.05215617873057336;0.02909868144395677;2.9971558781810876e-12;0.007253891630111608;0.0;0.027408619368574215;0.27176178949431573;1.3951313983569256e-12;0.0;6.147437333092798e-12;1.956028123618246e-13;0.0;-8.083248647429871e-12
6814.0;101.61502490276534;-0.280676886;-0.05034225676221342;0.029098681443956744;2.9971423159146036e-12;0.00551658014774961;0.0;0.02694663157929023;0.26993580984231175;1.3951309945922842e-12;0.0;6.147329866363462e-12;1.956027176847544e-13;0.0;-8.083261312124224e-12
6815.0;101.6149157729131;-0.27642351400000004;-0.06035438393951658;0.029098681443956727;2.997134083188626e-12;0.005524813965048344;0.0;0.02862731116620248;0.27400276665788253;1.3951307494920513e-12;0.0;6.147264632006362e-12;1.956026602123553e-13;0.0;-8.083269000073186e-12
6816.0;101.61483418108591;-0.26960611600000006;-0.06775244294412527;0.029098681443956716;2.997126866352524e-12;0.0055165801477495965;0.0;0.030196476497932438;0.2730218672183353;1.3951305346356095e-12;0.0;6.147207448187235e-12;1.9560260983160823e-13;0.0;-8.083275739402322e-12
6817.0;110.11038308171334;-0.271703146;-2.788892377495385e-11;0.029098681445756648;3.7422171333807655e-12;0.005170765353429494;0.0;0.005607575669907324;0.18214536529034203;1.4384453364513175e-12;0.0;0.040587051547402136;1.9958997101898322e-13;3.339121331197977e-17;-6.8694348697948066e-12
6818.0;110.110325372226;-0.26559108600000003;-2.7889113173630166e-11;0.02909868144575664;3.742208046485547e-12;0.004553237352525942;0.0;0.00559164515128614;0.18107392154231733;1.4384451743907122e-12;0.0;0.0361799313456738;1.9958992995614141e-13;3.3391183392057046e-17;-6.869438778133865e-12
6819.0;110.11013879684857;-0.26260803200000005;-2.7889700350317505e-11;0.02909868144575662;3.742179876239017e-12;0.0038204368312736757;0.0;0.007949375778536372;0.18114937513271528;1.4384446719831285e-12;0.0;0.03149586780194703;1.995898026560372e-13;3.339109063679469e-17;-6.8694508945075604e-12
6820.0;110.10984808848076;-0.26424369600000003;-2.789060789346217e-11;0.02909868144575659;3.742136339397967e-12;0.0033675842545115003;0.0;0.01338968012910558;0.1818133681104041;1.4384438955006225e-12;0.0;0.02747907929511489;1.9958960591123837e-13;3.3390947282719074e-17;-6.869469620692933e-12
6821.0;110.11013907180366;-0.27035231600000004;-2.78897189898433e-11;0.02909868144575662;3.7421789820205855e-12;0.006866906827464314;0.0;0.014958845460835538;0.18093055972056124;1.4384446560346727e-12;0.0;0.02940477152486842;1.9958979861506605e-13;3.3391087692425004e-17;-6.869451279125866e-12
6822.0;110.11263171363976;-0.28591214200000004;-2.7882055771793286e-11;0.029098681445756898;3.7425467591662434e-12;0.03176561912028281;0.0;0.017189131189315504;0.17014821677333;1.4384512146025115e-12;0.0;0.028637265358082326;1.9959146043569606e-13;3.3392298590273137e-17;-6.869293111364124e-12
6823.0;101.62702011642232;-0.30105992600000003;-0.0027925135823769452;0.029098681444608445;2.7753513183117922e-12;0.10479855071513351;0.0;0.020303565949796896;0.15030387965086447;1.4147126785148314e-12;0.0;5.697846103176772e-12;1.9373535098806813e-13;0.0;-7.48206847417352e-12
6824.0;101.6387349788368;-0.32714532600000007;-0.09350628183067754;0.02909868144461028;2.776334412731104e-12;0.23068360978788438;0.0;0.021745286382756683;0.13978562703440015;1.4147458498344438e-12;0.0;5.705658721447375e-12;1.9374331569697414e-13;0.0;-7.48115160741543e-12
6825.0;10.411308002424356;-0.3451995520000001;-0.12597794535428614;0.0;0.0;0.3739582457200095;0.0;0.023147180385153225;0.1368957489921432;1.116143364812081e-12;0.0;0.0;0.0;0.0;-0.06230885554765388
6826.0;10.423844589457829;-0.36046949400000006;-0.1259779453542348;0.0;0.0;0.4987235213115199;0.0;0.02424639266830041;0.1443203974913588;1.1161866076358149e-12;0.0;0.0;0.0;0.0;-0.1802544438040531
6827.0;0.011401194271779444;-0.37196908600000006;-0.12597794579780225;0.0;0.0;0.5167103172274095;0.0;0.025391576203586005;0.15023373084922434;0.0;0.0;0.0;0.0;0.0;-0.1944250110354501
6828.0;0.011401192047800768;-0.374340462;-0.1259779457978023;0.0;0.0;0.5066434043431072;0.0;0.027242986993294166;0.160820608952978;0.0;0.0;0.0;0.0;0.0;-0.1944250110354501
6829.0;0.011401190939655295;-0.37222312399999996;-0.12597794579780225;0.0;0.0;0.4962982476790623;0.0;0.027399838724296046;0.16889157588882142;0.0;0.0;0.0;0.0;0.0;-0.19442501103545054
6830.0;0.011401191125735375;-0.37089547;-0.12597794579780341;0.0;0.0;0.4749095390829797;0.0;0.027546165437894697;0.18880630376934163;0.0;0.0;0.0;0.0;0.0;-0.19442501103545057
6831.0;0.011401190578004195;-0.36665231000000004;-0.12597794579780283;0.0;0.0;0.45243329519016945;0.0;0.031902894277377046;0.20268265882879874;0.0;0.0;0.0;0.0;0.0;-0.1944250110354501
6832.0;0.011401194912172868;-0.359503534;-0.12597794579780336;0.0;0.0;0.4239293745478489;0.0;0.03918390443558856;0.21675679328891637;0.0;0.0;0.0;0.0;0.0;-0.19442501103545054
6833.0;10.407078462889858;-0.350125884;-0.1259779453543023;0.0;0.0;0.34355942090558594;0.0;0.04046375647418642;0.2352798983688103;1.1161296892817202e-12;0.0;0.0;0.0;0.0;-0.14273914890246361
6834.0;10.396720342939284;-0.34175720600000004;-0.1259779453543451;0.0;0.0;0.24239193291047473;0.0;0.03900610539762902;0.2442815324360878;1.1160940969091967e-12;0.0;0.0;0.0;0.0;-0.05755171486737211
6835.0;63.101593922077896;-0.33015001400000005;-0.12597794532651393;0.0290986814209504;1.284139721557312e-12;0.13448104263810362;0.0;0.0375564197137869;0.2505592849802479;1.297202444335587e-12;0.0;0.0;1.6894295781528318e-13;0.0;-1.2592144315440831e-11
6836.0;101.61958313815678;-0.316164644;-0.02576150247187742;0.029098681444607376;2.774778905961694e-12;0.05313207449218412;0.0;0.0398185666051053;0.22040796391234457;1.4146933526954793e-12;0.0;5.693304457921684e-12;1.9373071097585937e-13;0.0;-7.48260273076687e-12
6837.0;110.10977001778973;-0.30705532799999996;-2.789081789747059e-11;0.029098681445756582;3.742126265602348e-12;0.013626775880876643;0.0;0.03758031549242796;0.21593355632644912;1.4384437158312031e-12;0.0;0.0017263171088501244;1.995895603866942e-13;3.339091411234863e-17;-6.8694739537387785e-12
6838.0;109.35003991207734;-0.303091196;-3.0645440469588e-11;0.029098681445664843;3.62588099268515e-12;0.0052201664135034485;0.0;0.03398796229898783;0.23054894995901654;1.4362997878000555e-12;0.0;6.312369973093803e-11;1.990476455748821e-13;0.0;-6.921485628548606e-12
6839.0;106.25016792182855;-0.293851136;-5.0958099323415695e-11;0.029098681445274048;3.226958608015193e-12;0.005071960467414732;0.0;0.02984600308892546;0.22993777449460234;1.4276861192578702e-12;0.0;1.2411906816231857e-11;1.968966834902426e-13;0.0;-7.136852449227476e-12
6840.0;101.6157411810787;-0.27562304000000004;-0.004948463501103468;0.029098681444606755;2.774447458777757e-12;0.004841416348211846;0.0;0.030220372525880678;0.2169597279202238;1.4146821584412245e-12;0.0;5.690677133384998e-12;1.9372802339652078e-13;0.0;-7.482912221029985e-12
6841.0;110.11015167056276;-0.270291646;-3.4230668504771865e-11;0.029098681444176752;4.593014506180382e-12;0.004363861396693442;0.0;0.010275245243360955;0.15209213388983744;1.3857521830880645e-12;0.0;0.06541851836781316;2.0326289498334643e-13;4.0403506289220967e-17;-8.430476152252964e-12
6842.0;110.10941321897776;-0.268057434;-3.4232348233113383e-11;0.029098681444176693;4.59293397111866e-12;0.003400518600244504;0.0;0.011023983992394657;0.1509678740107212;1.3857511523850389e-12;0.0;0.06446109438969011;2.0326265221656414e-13;4.040324900507663e-17;-8.43051078382367e-12
6843.0;110.12271370534332;-0.265950102;-3.4183642277903683e-11;0.029098681444178456;4.5952736419112005e-12;0.002684186635424626;0.0;0.011199220821929038;0.14155878917310644;1.385781080538746e-12;0.0;0.07262774636802029;2.0326970153088557e-13;4.0410721142195716e-17;-8.429505297541321e-12
6844.0;110.10535142285396;-0.26398011600000004;-3.427130378288319e-11;0.029098681444175285;4.5910693003606e-12;0.002717120982784227;0.0;0.010474377975793665;0.13765783025641107;1.38572727738706e-12;0.0;0.07588684698538584;2.0325702894345956e-13;4.039729033930024e-17;-8.431313049807458e-12
6845.0;126.95000049681582;-0.26659132;-1.2026395070658365e-11;0.02909868144603525;1.5065160087320058e-11;0.0032276102817992325;0.0;0.010617753393339596;0.12901837618743803;1.424961631766115e-12;0.0;0.09918493466083614;2.1282893595849097e-13;5.3770556717044884e-17;-7.265623040765197e-12
6846.0;195.27566565161547;-0.27828238400000005;-3.6145423435392745e-12;0.029098681449174376;0.007791999998118406;0.013379765051452832;0.0;0.010498273754234858;0.11759467772187415;1.5618782312606263e-12;0.0;0.09918493466370364;2.512342156021328e-13;5.041858061596231e-16;-4.659757242342408e-12
6847.0;126.69342004891315;-0.29718275000000005;-1.214963588967197e-11;0.029098681446011646;1.4511158338678859e-11;0.0624690924087141;0.0;0.00798920232495864;0.10567298417739707;1.4243448655564747e-12;0.0;0.09918493466077737;2.126732987849949e-13;5.348491950961974e-17;-7.281873561433423e-12
6848.0;110.12672501938258;-0.31797051800000004;-3.416701755680011e-11;0.02909868144417906;4.596074353178215e-12;0.1624509273045561;0.0;0.007136914579901216;0.10217947603101628;1.38579131560098e-12;0.0;0.008138959551441203;2.0327211239745526e-13;4.0413277221057997e-17;-8.429161480128163e-12
6849.0;101.64513626662247;-0.335233814;-0.08251265194692103;0.029098681442771474;3.4082601255386116e-12;0.2847707932652232;0.0;0.006651030762653796;0.09793897457532948;1.3650027417081573e-12;0.0;7.00825541641879e-12;1.984665011652326e-13;0.0;-9.180415811960956e-12
6850.0;10.397928942044642;-0.34655658600000006;-0.12597794536045553;0.0;0.0;0.38052873972376006;0.0;0.005902292127471591;0.10218702000629679;1.115858448674828e-12;0.0;0.0;0.0;0.0;-0.015725748340482095
6851.0;10.418976261995635;-0.35658268600000004;-0.12597794536034507;0.0;0.0;0.43937500138614444;0.0;0.004468536828880799;0.10473735689049857;1.115918990922489e-12;0.0;0.0;0.0;0.0;-0.06545161206047041
6852.0;10.421594842655818;-0.36231276600000006;-0.12597794536033174;0.0;0.0;0.46472656809948143;0.0;0.0036481103711544574;0.11179982953798989;1.1159263973404261e-12;0.0;0.0;0.0;0.0;-0.09130146738962759
